== Direct Test Results ==,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Pre-Post EDA,,,,,,,,,,,,,,,,
Subject A,0.034496521,-0.158834195,-0.089609754,0.005408586,-0.012734592,,0.016936721,0.032148006,-0.00753104,0.12323737,-0.183826518,-0.0038059,0.033471338,0.010916761,-0.006532849,0.033578733
Subject B,0.053147707,0.018605887,-0.002692996,-0.03556968,0.066634543,0.072165154,-0.099483123,0.07329706,0.008927561,-0.048575369,-0.030983065,0.099124299,-0.052149191,-0.006465416,-0.064090968,-0.038635703
Subject C,-0.023629314,-0.001224383,0.010083593,-0.05676471,0.019909657,-0.067195364,-0.013562912,-0.033987384,0.026593047,-0.006338421,0.012403733,0.027063448,-0.020375254,-0.005882873,-0.066991102,0.050861699
Subject D,0.012287614,-0.047317566,0.013608855,-0.002770299,-0.004553212,0.00902718,-0.004792029,-0.000225338,-0.00144681,-0.026353004,0.015458367,-0.010217153,-0.00710314,-0.011640056,0.000620244,7.47E-05
Subject E,-0.060477631,0.007902462,0.021852648,-0.032433166,-0.033684728,0.044028048,-0.014430021,-0.055178501,-0.027140389,-0.026357509,-0.041607448,0.052612487,0.026479244,-0.002801604,-0.0271493,-0.006840188
Subject F,0.012677015,-0.081363072,0.07854682,-0.030063399,0.019161961,-0.027980816,0.033201341,-0.011619697,0.113246234,-0.004214309,0.047638169,0.015137872,-0.047268779,0.061892839,-0.091177,-0.00421119
Subject G,0.004903271,-0.003029918,-0.041422966,0.061993948,-0.020375348,-0.016999438,0.044441884,-0.051580096,-0.012175694,0.048327638,-0.002717644,0.04588258,0.095460725,-0.005069334,-0.053442135,-0.037426998
,,,,,,,,,,,,,,,,
Pre-Post Resp RMS,,,,,,,,,,,,,,,,
 ,2D,9B,9C,6D,4D,2C,5B,5D,7B,8B,1C,3D,1D,4B,6B,8C
Subject A,-0.023870342,0.26654974,-0.245373481,1.550981759,-0.531952874,,-0.423561069,0.033880308,-0.360027564,-0.292508653,0.735191991,1.505537168,-0.02639433,0.371139084,0.571889784,-0.370031241
Subject B,-0.190600869,0.476208926,-0.243243615,-0.094530094,0.070622011,0.16163919,-0.280999268,-0.039438821,0.390256322,0.080394429,0.183471501,0.03980179,-0.087288686,0.013714359,-0.455721061,-0.080986218
Subject C,-0.216760874,-0.164986195,0.103590429,-0.119086559,-0.230111077,0.092625454,0.118022351,0.185785875,-0.100781935,-0.022632444,0.124573324,0.256403343,0.109254638,0.247236044,0.07183334,0.076199993
Subject D,-0.259501574,-0.12528382,0.032192026,0.235631217,0.276156717,-0.043227809,-0.221444313,-0.05880885,-0.04275678,-0.185463345,-0.238962174,0.033484858,0.041485677,0.093812819,0.101541564,-0.143020431
Subject E,-0.127214404,-0.144644726,0.052496763,-0.32865513,0.078998987,0.145134666,0.121854436,-0.000341814,-0.111746181,0.367020781,-0.297101136,-0.098547581,-0.154203612,0.343330645,0.072029479,0.242349079
Subject F,0.122478092,-0.096769372,0.142300057,-0.084343226,0.034485087,0.236217848,0.198451114,0.018621317,-0.274122762,-0.060986362,0.044941712,0.11526611,-0.041862181,-0.002111026,-0.116334896,-0.103242029
Subject G,-0.259933266,8.538975387,-0.629139555,-0.092712507,0.065350115,0.117978004,-0.573990034,0.090051366,-0.594508852,-0.228894328,-0.663783488,-0.142472248,-0.175292779,7.191216026,1.134562825,-0.359662309
,,,,,,,,,,,,,,,,
Pre-Post IBI,,,,,,,,,,,,,,,,
 ,2D,9B,9C,6D,4D,2C,5B,5D,7B,8B,1C,3D,1D,4B,6B,8C
Subject A,-0.059343024,-0.058251708,-0.003187841,-0.010637033,-0.052254102,,-0.010249209,-0.037729018,0.097300007,-0.032447285,-0.02557226,-0.029182882,-0.07167497,0.020422942,-0.034682586,0.000762557
Subject B,-0.017412728,0.028356359,-0.007359705,-0.023379702,-0.019948544,-0.018773736,-0.005908082,-0.008126773,0.014361693,-0.039864403,-0.005554737,0.023967427,-0.061250237,0.028489274,-0.130255175,-0.000193678
Subject C,-0.017201701,-0.04261618,-0.068708123,-0.001201554,-0.047409131,-0.021111585,0.051030231,-0.008330983,-0.050104715,-0.048635668,-0.019723931,0.024312538,0.055018169,-0.015739478,-0.047870984,-0.026867612
Subject D,-0.029903032,-0.041114609,-0.010549461,0.051172969,-0.04254068,-0.028341382,-0.058295899,-0.035936556,-0.040917735,-0.027730256,0.042420522,-0.017378459,-0.049683156,0.048135522,-0.001457077,-0.040166068
Subject E,0.01026038,0.067543099,-0.014194436,-0.062481914,0.001533715,0.03230439,-0.053124963,-0.00685265,-0.004465501,0.008287971,-0.020877883,-0.017530632,-0.047424021,0.074472691,0.009681754,-0.022260603
Subject F,0.051104193,-0.08573308,0.051987036,0.041406174,-0.002916077,-0.144213261,0.027537117,-0.028765872,0.092499314,-0.037217561,0.013339677,0.02227766,0.005837768,0.044733469,0.011092698,0.009342309
Subject G,-0.030001158,-0.042006652,0.017735747,0.046179045,-0.00862642,-0.026154139,0.046840178,0.010982522,-0.075894056,-0.042209016,0.022793979,-0.048798595,0.078160769,0.020904146,0.023959061,-0.005498446
,,,,,,,,,,,,,,,,
Baseline-Post EDA,,,,,,,,,,,,,,,,
 ,2D,9B,9C,6D,4D,2C,5B,5D,7B,8B,1C,3D,1D,4B,6B,8C
Subject A,0.27594307,0.300328582,0.251231702,0.378291891,0.333758435,,0.289998248,0.274655266,0.37051887,0.330324945,0.204510008,0.246177726,0.203626087,0.281068646,0.249042277,0.295263408
Subject B,-0.066730611,-0.032266327,-0.021007336,-0.129691037,-0.10755508,-0.048755843,-0.046921149,-0.107144982,-0.027722672,-0.041245401,-0.034410552,-0.112162466,-0.038236707,-0.024517013,0.044742518,-0.040864364
Subject C,0.074806834,0.008985662,0.063050448,0.036802862,0.079104651,-0.009893617,0.077282,0.061321978,0.092449104,0.04923646,0.019493969,0.062117866,0.121807722,0.092181851,0.119526616,0.042902011
Subject D,0.241027773,0.245932346,0.229488953,0.244463414,0.298958822,0.265388234,0.251449823,0.260154421,0.247467348,0.231286461,0.258934184,0.253062367,0.23894706,0.250710317,0.25274872,0.232745568
Subject E,0.057765725,-0.027571665,0.010415026,0.090334369,0.055225313,0.0707652,0.116892438,0.199886331,0.031539494,-0.036236026,0.037439254,0.061954547,0.020821317,-0.031891345,0.029734839,0.084631698
Subject F,0.154469251,0.172555772,0.055958636,0.105889619,0.091452911,0.121208021,0.107772863,0.089550224,0.229865754,0.175308529,0.106312671,0.06394662,0.127494695,0.055920816,0.076088729,0.004230292
Subject G,-0.188236203,-0.099374427,-0.13963435,-0.214642663,-0.205199446,-0.14053904,-0.04727755,-0.226850086,-0.005741641,-0.035188815,-0.132310283,-0.164389727,-0.155602295,-0.104937141,-0.107777373,-0.053177671
,,,,,,,,,,,,,,,,
Baseline-Post Systolic Pressure,,,,,,,,,,,,,,,,
 ,2D,9B,9C,6D,4D,2C,5B,5D,7B,8B,1C,3D,1D,4B,6B,8C
Subject A,-0.349681509,-0.165081819,-0.385236573,-0.345965475,-0.363919702,,-0.089730146,-0.344837081,-0.109228957,-0.018175902,-0.343270991,-0.356899665,-0.36761422,-0.097817542,-0.096237481,-0.3111753
Subject B,-0.371662908,-0.312289903,-0.360997481,-0.237728119,-0.250367774,-0.263290882,-0.324935715,-0.199410967,-0.30714566,-0.286127923,-0.33241822,-0.298671511,-0.399718537,-0.250909378,-0.32568841,-0.356799824
Subject C,-0.212214588,-0.171114873,-0.179304065,-0.245651607,-0.168354767,-0.223306395,-0.09982927,-0.199992408,-0.157042099,-0.163763552,-0.161371993,-0.188660904,-0.195818164,-0.088494246,-0.177094933,-0.185077181
Subject D,-0.089276437,-0.121684619,-0.089337421,-0.11018504,-0.104011977,-0.095090667,-0.036451628,-0.108593027,-0.041452626,-0.070490129,-0.112324407,-0.099983437,-0.098887649,-0.028025218,-0.039238391,-0.099150004
Subject E,-0.080624581,-0.098213086,-0.041561062,-0.148708165,-0.06455426,-0.071552161,-0.057116184,-0.120093653,-0.106849232,-0.1134637,-0.12647256,-0.034594592,-0.015306146,-0.031252953,-0.080318794,-0.060220418
Subject F,0.210170656,0.076037984,0.237628907,0.170820437,0.235935513,0.098772324,0.212118581,0.212109521,0.180812899,0.182513126,0.130667172,0.215122946,0.182667761,0.172049573,0.109095161,0.146657982
Subject G,-0.054916599,-0.098065872,-0.135403911,-0.067933837,-0.039880445,-0.115458214,-0.063118161,-0.098558257,-0.120363947,-0.089741526,-0.092573771,-0.024331565,-0.056582679,-0.098526094,-0.113985787,-0.087392431
,,,,,,,,,,,,,,,,
Baseline-Post Resp RMS,,,,,,,,,,,,,,,,
 ,2D,9B,9C,6D,4D,2C,5B,5D,7B,8B,1C,3D,1D,4B,6B,8C
Subject A,-0.559059287,-0.446513798,-0.320602871,0.57145041,-0.431479597,,-0.663599813,-0.580099208,-0.421477118,-0.639272836,-0.283642946,0.24031197,-0.466310581,-0.495772822,-0.386934504,-0.294596667
Subject B,-0.523532808,-0.437634286,-0.249077224,-0.564972313,-0.47810446,-0.248368054,-0.535974053,-0.515912742,-0.581180323,-0.355000495,-0.350388002,-0.51105338,-0.424248307,-0.399993826,-0.711751898,0.061078492
Subject C,0.446456509,2.246950894,0.79104432,0.085708328,0.174099411,1.564430758,2.889413848,1.37378929,1.920849765,3.085700892,1.90491703,1.047691012,0.824572999,1.333611855,1.537819493,0.482639813
Subject D,-0.251672824,-0.466754364,-0.306793165,-0.224169629,-0.438866195,-0.486439933,-0.258072797,-0.354614994,-0.325091158,-0.322415154,-0.56932798,-0.417283476,-0.22017276,0.118332855,-0.356217255,-0.211351006
Subject E,-0.36864655,-0.235575554,-0.192793692,-0.541005072,-0.501392844,-0.107801094,-0.351908952,-0.477279442,-0.429669799,0.033290977,-0.490933535,-0.410875971,-0.301538713,-0.063239386,-0.192419608,-0.396989839
Subject F,-0.188610094,-0.156188999,0.092771123,0.012347449,0.194864584,0.051430972,0.049879301,0.276459429,-0.423877333,-0.173283781,-0.276015902,0.157756496,0.129046683,-0.302818059,-0.182021606,0.009146106
Subject G,-0.908849027,0.540112449,-0.831639865,-0.896438193,-0.885760002,-0.842709695,0.207521268,-0.887614838,0.567683944,-0.842903172,-0.26138741,-0.912078968,-0.896631106,1.840095682,0.292491531,1.526154991
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
== Question Summed Test Results ==,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Pre-Post EDA,,,,,,,0.983081128,0.983081128,,,,,,,,
 ,Mailbox,Bag,Cash,Check,$41 ,$470.16 ,,,,,,,,,,
Subject A,0.306606255,0.165731161,0.29122075,0.181116666,0.00683153,0.214626904,1.166133267,1.166133267,,,,,,,,
Subject B,0.061835869,0.008459915,0.082649763,-0.012353979,0.113033941,-0.077865849,0.17575966,0.17575966,,,,,,,,
Subject C,0.167400613,0.194970102,0.249084998,0.113285716,0.151943581,0.046313405,0.922998416,0.922998416,,,,,,,,
Subject D,0.07088096,0.125895956,0.115740128,0.081036788,0.053476878,0.042178744,0.489209454,0.489209454,,,,,,,,
Subject E,0.411006343,0.207063565,0.402692671,0.215377237,0.190282891,0.139813,1.566235706,1.566235706,,,,,,,,
Subject F,0.47821865,0.378139895,0.689031522,0.167327023,0.209489348,0.231388647,2.153595085,2.153595085,,,,,,,,
Subject G,0.123059484,0.069739166,0.024105123,0.168693527,-0.01826547,0.040304479,0.407636308,0.407636308,,,,,,,,
,,,,,,,,,,,,,,,,
Pre-Post Systolic Pressure,,,,,,,-0.181658747,0.27391634,,,,,,,,
 ,Mailbox,Bag,Cash,Check,$41 ,$470.16 ,,,,,,,,,,
Subject A,-0.205633751,0.032952936,0.025726429,-0.198407244,-0.124740023,0.032374066,-0.437727587,0.437727587,,,,,,,,
Subject B,-0.149899339,0.163156039,-0.201442128,0.214698829,-0.073926163,0.098670742,0.05125798,0.05125798,,,,,,,,
Subject C,-0.122198276,-0.026838266,-0.042903117,-0.106133425,-0.108950008,-0.120996341,-0.528019433,0.528019433,,,,,,,,
Subject D,-0.066443675,0.001102038,0.001609389,-0.066951025,0.008750132,0.017097685,-0.104835456,0.104835456,,,,,,,,
Subject E,-0.08755576,-0.087669833,-0.090507238,-0.084718355,-0.097456004,-0.076023138,-0.52393033,0.52393033,,,,,,,,
Subject F,0.051243386,0.032360603,0.156907282,-0.073303292,-0.102427306,0.067879035,0.132659708,0.132659708,,,,,,,,
Subject G,-0.000664642,0.057435116,-0.004731246,0.06150172,-0.01227915,0.037722087,0.138983886,0.138983886,,,,,,,,
,,,,,,,,,,,,,,,,
Pre-Post Resp RMS,,,,,,,-4.825519174,5.396695605,,,,,,,,
 ,Mailbox,Bag,Cash,Check,$41 ,$470.16 ,,,,,,,,,,
Subject A,-0.868673313,-1.892776968,0.50622916,-3.26767944,-1.314567753,-1.167083853,-8.004552168,8.004552168,,,,,,,,
Subject B,-0.568964397,0.625664501,0.934869035,-0.878168931,0.398977067,-0.266764549,0.245612727,0.245612727,,,,,,,,
Subject C,-0.365889938,-0.165275768,-0.408593986,-0.12257172,-0.491447177,0.344003915,-1.209774674,1.209774674,,,,,,,,
Subject D,0.661783856,-0.157619639,0.39769101,0.106473206,0.154743782,0.109854945,1.27292716,1.27292716,,,,,,,,
Subject E,-0.495877964,0.33511771,-0.438896206,0.278135952,0.379617082,0.422481048,0.480577621,0.480577621,,,,,,,,
Subject F,0.070713744,-0.203703227,0.074443631,-0.207433113,0.094634048,-0.000229953,-0.171574869,0.171574869,,,,,,,,
Subject G,-14.92155554,1.503811182,-5.733252056,-7.684492301,-0.385537924,0.829176621,-26.39185002,26.39185002,,,,,,,,
,,,,,,,,,,,,,,,,
Pre-Post IBI,,,,,,,0.399483191,0.460535697,,,,,,,,
 ,Mailbox,Bag,Cash,Check,$41 ,$470.16 ,,,,,,,,,,
Subject A,0.043480099,0.263246313,0.060652125,0.246074288,0.169658835,-0.02731995,0.75579171,0.75579171,,,,,,,,
Subject B,0.129148807,0.113703938,0.179528637,0.063324108,0.205186921,0.045204473,0.736096883,0.736096883,,,,,,,,
Subject C,0.194772309,0.090388399,0.120444214,0.164716495,0.02090773,0.089619555,0.680848702,0.680848702,,,,,,,,
Subject D,0.107300914,0.174984443,0.182836906,0.099448451,0.044656268,0.04798918,0.657216162,0.657216162,,,,,,,,
Subject E,-0.113821559,0.158950161,0.047054698,-0.001926096,0.0654728,0.024382645,0.180112649,0.180112649,,,,,,,,
Subject F,0.077961627,-0.150273192,-0.294133906,0.221822341,-0.001504271,-0.04079642,-0.186923821,0.186923821,,,,,,,,
Subject G,0.071766499,-0.060133462,-0.07620624,0.087839277,-0.135896331,0.085870309,-0.026759949,0.026759949,,,,,,,,
,,,,,,,,,,,,,,,,
Baseline-Post EDA,,,,,,,3.188234466,5.271201591,,,,,,,,
 ,Mailbox,Bag,Cash,Check,$41 ,$470.16 ,,,,,,,,,,
Subject A,2.025791576,2.258947583,2.216692307,2.068046852,0.931833637,1.02475383,10.52606579,10.52606579,,,,,,,,
Subject B,-0.21109644,-0.623392583,-0.221257335,-0.613231688,-0.135049723,-0.272900163,-2.076927931,2.076927931,,,,,,,,
Subject C,0.449262046,0.541914372,0.684006585,0.307169832,0.322150284,0.194165183,2.498668302,2.498668302,,,,,,,,
Subject D,2.003917433,1.99884838,1.944585563,2.058180249,1.010784386,0.99834677,10.01466278,10.01466278,,,,,,,,
Subject E,0.190672189,0.581034327,0.319909193,0.451797323,0.287881741,0.250404789,2.08169956,2.08169956,,,,,,,,
Subject F,1.045033155,0.692992248,0.811801036,0.926224367,0.399446318,0.611432645,4.486929769,4.486929769,,,,,,,,
Subject G,-0.673146269,-1.347732441,-0.802384224,-1.218494487,-0.622540038,-0.549159547,-5.213457006,5.213457006,,,,,,,,
,,,,,,,,,,,,,,,,
Baseline-Post Systolic Pressure,,,,,,,-4.582049869,6.536757589,,,,,,,,
 ,Mailbox,Bag,Cash,Check,$41 ,$470.16 ,,,,,,,,,,
Subject A,-0.919542838,-2.825329524,-1.806721728,-1.938150634,-1.151959773,-0.804875941,-9.446580437,9.446580437,,,,,,,,
Subject B,-2.40280609,-2.47535712,-2.697857911,-2.180305299,-1.257236133,-1.179827569,-12.19339012,12.19339012,,,,,,,,
Subject C,-1.24201736,-1.575073684,-1.294874546,-1.522216498,-0.734277498,-0.838214689,-7.206674275,7.206674275,,,,,,,,
Subject D,-0.544757685,-0.799424991,-0.521819374,-0.822363302,-0.359043473,-0.33600477,-3.383413596,3.383413596,,,,,,,,
Subject E,-0.685238671,-0.565662877,-0.473249371,-0.777652177,-0.342191153,-0.40773414,-3.251728389,3.251728389,,,,,,,,
Subject F,1.16206682,1.611113723,1.451201521,1.321979022,0.634539615,0.660576316,6.841477017,6.841477017,,,,,,,,
Subject G,-0.791833372,-0.564999724,-0.73028961,-0.626543486,-0.361700494,-0.358672597,-3.434039283,3.434039283,,,,,,,,
,,,,,,,,,,,,,,,,
Baseline-Post Resp RMS,,,,,,,2.169874744,17.33499949,,,,,,,,
 ,Mailbox,Bag,Cash,Check,$41 ,$470.16 ,,,,,,,,,,
Subject A,3.337213839,1.84038583,3.608353663,1.569246005,1.71698724,0.409085995,12.48127257,12.48127257,,,,,,,,
Subject B,3.620290938,3.205822741,3.364679946,3.461433733,2.002300949,1.918053498,17.5725818,17.5725818,,,,,,,,
Subject C,-16.48369454,-5.226001682,-10.2264086,-11.48328762,-5.641098813,-4.01744536,-53.07793661,53.07793661,,,,,,,,
Subject D,2.665985785,2.424924048,1.81103811,3.279871723,1.500332988,1.287373544,12.9695262,12.9695262,,,,,,,,
Subject E,1.83825695,3.190522122,2.297206537,2.731572536,1.462171297,1.447122514,12.96685196,12.96685196,,,,,,,,
Subject F,1.412895407,-0.683781776,0.816483879,-0.087370248,0.052531396,0.548709007,2.059467664,2.059467664,,,,,,,,
Subject G,-1.500904595,4.692857009,-1.796827417,4.988779831,1.753141824,2.080312971,10.21735962,10.21735962,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
== All Test Aggregate Results ==,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Baseline-Post Resp RMS,,,,,,,,,,,,,,,,
 ,Mailbox,Bag,Cash,Check,$41 ,$470.16 ,,,,,,,,,,
Subject A,3.719241867,-0.156842668,4.902152706,-1.339753508,0.234043694,-0.318438949,,,,,,,,,,
Subject B,0.478509348,1.018057432,1.441170006,0.055396773,1.25328686,0.264570583,,,,,,,,,,
Subject C,-17.40236514,-6.165916528,-10.91924445,-12.64903722,-6.4807719,-4.302554332,,,,,,,,,,
Subject D,4.898667589,3.768710234,3.931681732,4.735696091,2.413700961,2.166836098,,,,,,,,,,
Subject E,1.057441527,3.819355175,2.064210283,2.812586419,1.945778653,1.800446719,,,,,,,,,,
Subject F,4.298132789,1.676848275,3.705734965,2.269246099,1.286709149,2.078959277,,,,,,,,,,
Subject G,-17.69327843,4.350976844,-9.119585671,-4.222715919,0.216922417,2.165554323,,,,,,,,,,
